case:concept:name,is_success,is_non_success,pred_non_success_proba,pred_non_success
Application_1645315848,False,1,0.49419632838609684,0
Application_532317358,True,0,0.35116765780613685,0
Application_733314763,False,1,0.5388334153189516,1
Application_56127067,True,0,0.4476071694195959,0
Application_545572508,False,1,0.675748559916031,1
Application_1294212373,True,0,0.24278363167939965,0
Application_1118744495,False,1,0.5394769742444304,1
Application_103945820,True,0,0.5404430262316844,1
Application_1862334976,False,1,0.44119017403664074,0
Application_1832796446,True,0,0.44822690238103435,0
Application_268737670,False,1,0.44605122412293263,0
Application_2131472816,True,0,0.44046779703982586,0
Application_997154971,False,1,0.5391436130587669,1
Application_905862815,False,1,0.5109826595247227,1
Application_1899289247,False,1,0.4950291715822416,0
Application_1756182816,False,1,0.6312087510141072,1
Application_383365555,False,1,0.4934016967556433,0
Application_1546890088,False,1,0.3454838476986712,0
Application_469147996,True,0,0.5756674731508721,1
Application_645413695,True,0,0.4953408073728444,0
Application_1023366085,False,1,0.4952283786074167,0
Application_141976668,False,1,0.6307420284072979,1
Application_1728090308,False,1,0.6293770087670357,1
Application_1156694253,False,1,0.4943880311929757,0
Application_1609741852,False,1,0.6375278182421852,1
Application_1665334644,True,0,0.4948820276952835,0
Application_975055026,True,0,0.43842305209143384,0
Application_1832605266,False,1,0.44252671998568,0
Application_1820911765,False,1,0.3548901942965273,0
Application_1540837872,False,1,0.16525716407968985,0
Application_477421113,True,0,0.6275113172457243,1
Application_1349233572,True,0,0.43925671115790055,0
Application_993171091,True,0,0.347836551826175,0
Application_925588728,False,1,0.552878044922616,1
Application_833729862,False,1,0.4948820276952835,0
Application_365402983,False,1,0.5195542005051785,1
Application_285349575,False,1,0.4409541912521338,0
Application_637712751,True,0,0.5463056776478926,1
Application_1076081955,True,0,0.4943880311929757,0
Application_1624825294,False,1,0.6304534050143084,1
Application_1372864243,False,1,0.5427627907803942,1
Application_970503441,False,1,0.6453620319853371,1
Application_932535957,True,0,0.560505021462384,1
Application_756641253,False,1,0.530522265371578,1
Application_815880823,True,0,0.4948057377925688,0
Application_1111014911,False,1,0.4541788083042428,0
Application_1365383501,False,1,0.8568116134496703,1
Application_825460349,True,0,0.43922482051484496,0
Application_1874833508,False,1,0.5391193797198656,1
Application_1946538188,True,0,0.4943880311929757,0
Application_420249379,True,0,0.44094530667306614,0
Application_83055924,False,1,0.44270979943466915,0
Application_1567410642,False,1,0.4943880311929757,0
Application_593761962,False,1,0.4515249146794226,0
Application_312141399,True,0,0.556437017883106,1
Application_242735301,False,1,0.4948820276952835,0
Application_140118392,True,0,0.4496536719135531,0
Application_511847282,False,1,0.5190857816438725,1
Application_508396198,True,0,0.5559116131382402,1
Application_88372811,False,1,0.6311576481335814,1
Application_362911825,False,1,0.5411877104587439,1
Application_1122832658,True,0,0.16535808279639475,0
Application_1140214785,True,0,0.5532231706961859,1
Application_141582005,True,0,0.5427627907803942,1
Application_1733355006,False,1,0.5393000183336933,1
Application_74750542,True,0,0.4515249146794226,0
Application_158863654,False,1,0.4401552005141965,0
Application_1476271894,False,1,0.8594899240668502,1
Application_1224579942,False,1,0.44950381351601626,0
Application_777623052,True,0,0.44071407132502194,0
Application_1779563048,False,1,0.5398839269444816,1
Application_302222228,True,0,0.4934548705899764,0
Application_405187583,True,0,0.5391193797198656,1
Application_1592967370,False,1,0.4942178157920187,0
Application_1285607081,True,0,0.4948057377925688,0
Application_1233972633,False,1,0.5387670720073627,1
Application_1199949831,True,0,0.4943880311929757,0
Application_1608654669,True,0,0.3537300349009381,0
Application_18753177,True,0,0.6290889075362827,1
Application_861301751,True,0,0.5391193797198656,1
Application_1750079708,True,0,0.5387670720073627,1
Application_1455822776,True,0,0.539650459908231,1
Application_1756165830,True,0,0.4948057377925688,0
Application_356998268,False,1,0.5654252694147207,1
Application_661026251,True,0,0.49941853756329047,0
Application_1231253678,True,0,0.3512877573835737,0
Application_981705597,True,0,0.5037687680955681,1
Application_237909779,True,0,0.3522660144518881,0
Application_61929194,True,0,0.5386599696757609,1
Application_1583681139,True,0,0.1629930824014107,0
Application_1254474288,True,0,0.5417180317512076,1
Application_203699573,False,1,0.5388334153189516,1
Application_1266255686,False,1,0.49637775795490563,0
Application_212270704,False,1,0.5387670720073627,1
Application_1221068482,False,1,0.5630325602613973,1
Application_1625271956,True,0,0.5647811313979823,1
Application_50247804,True,0,0.23233060375019451,0
Application_261759597,False,1,0.4948057377925688,0
Application_1704667093,False,1,0.4389385796099619,0
Application_1039851595,False,1,0.5404430262316844,1
Application_1594317140,True,0,0.44950381351601626,0
Application_980696491,True,0,0.37167381827771295,0
Application_1763154398,True,0,0.4951286763217494,0
Application_1436977103,False,1,0.44071407132502194,0
Application_462940012,False,1,0.4943880311929757,0
Application_1144672891,True,0,0.4948820276952835,0
Application_273199649,False,1,0.5386599696757609,1
Application_1813024453,True,0,0.5393000183336933,1
Application_609037272,True,0,0.5399639376234358,1
Application_1773724443,True,0,0.3751470511545594,0
Application_1143749034,False,1,0.5594982156760541,1
Application_1654318352,False,1,0.495692698717384,0
Application_1157543891,False,1,0.6312960490120981,1
Application_1879432062,False,1,0.5391436130587669,1
Application_99210081,True,0,0.6031798482456249,1
Application_1685691745,False,1,0.5434852365569399,1
Application_1532156214,True,0,0.49484226945866405,0
Application_1187364612,False,1,0.5413401288395113,1
Application_1660880921,True,0,0.5382018702649931,1
Application_4855985,True,0,0.4948057377925688,0
Application_1155624509,True,0,0.5394268911492949,1
Application_1840889121,True,0,0.17038597807972028,0
Application_1790497051,True,0,0.4952283786074167,0
Application_242156921,True,0,0.37171758773413593,0
Application_1697237703,True,0,0.4951286763217494,0
Application_1463426895,False,1,0.4942755425849405,0
Application_1389334509,False,1,0.5379338192564754,1
Application_998917442,False,1,0.49352212825882946,0
Application_225958359,True,0,0.4971297188297214,0
Application_403350552,True,0,0.5390492166657218,1
Application_859455921,True,0,0.4948820276952835,0
Application_1583920195,True,0,0.35143783313707566,0
Application_1876375663,True,0,0.357291504947268,0
Application_131607996,False,1,0.6688804993290938,1
Application_1330788410,True,0,0.4603350325412005,0
Application_151252315,True,0,0.5572936337951391,1
Application_2119963425,False,1,0.44155577316222816,0
Application_1110730476,False,1,0.49637775795490563,0
Application_130323435,False,1,0.4401286472668644,0
Application_1436326561,False,1,0.43842305209143384,0
Application_416694962,False,1,0.4386434320888033,0
Application_1114579454,True,0,0.172286368954093,0
Application_1189871359,True,0,0.43827510948856213,0
Application_1711233931,True,0,0.5731449772872402,1
Application_863975243,True,0,0.4479159089936562,0
Application_1472959549,False,1,0.4517119416174268,0
Application_1137632392,True,0,0.538367424428381,1
Application_276356968,False,1,0.4948057377925688,0
Application_701552965,False,1,0.45195364235639457,0
Application_1388535332,False,1,0.6334463842355186,1
Application_1862585299,False,1,0.49457804296047564,0
Application_1573870055,False,1,0.4971297188297214,0
Application_1918147104,False,1,0.5391193797198656,1
Application_2056209632,False,1,0.6452030626254992,1
Application_748474109,False,1,0.46852032814149974,0
Application_585633052,True,0,0.6389316122504906,1
Application_330376375,True,0,0.34543449047257313,0
Application_713715787,True,0,0.3741430229243661,0
Application_1453873745,False,1,0.6334463842355186,1
Application_1851550771,True,0,0.35360275452645273,0
Application_1954244581,False,1,0.4527934026009519,0
Application_1722346069,True,0,0.6511438459186177,1
Application_122716432,True,0,0.44853794088818205,0
Application_1932848433,False,1,0.49419632838609684,0
Application_248389348,True,0,0.3573961327691958,0
Application_557515885,False,1,0.5427627907803942,1
Application_1383675481,True,0,0.5400141423803517,1
Application_1494142729,True,0,0.177130124350659,0
Application_536057092,True,0,0.3741430229243661,0
Application_1668004118,False,1,0.45096409486034694,0
Application_1322965783,True,0,0.5547118704064484,1
Application_1972438231,False,1,0.3565588757278102,0
Application_138984809,False,1,0.44950381351601626,0
Application_1746169593,False,1,0.5607241716530698,1
Application_1187776886,True,0,0.4972544401117617,0
Application_1603096540,True,0,0.34586940398277255,0
Application_1550995299,True,0,0.4948820276952835,0
Application_19204203,True,0,0.5426149272994356,1
Application_584717195,False,1,0.4944226152859107,0
Application_1641156565,True,0,0.522444561045912,1
Application_893461700,False,1,0.5394541599025927,1
Application_1016735,False,1,0.5385766603757687,1
Application_581575651,True,0,0.4628536627621185,0
Application_969005522,True,0,0.5634509141107573,1
Application_1589000981,False,1,0.8578493718201797,1
Application_661305884,True,0,0.1662668434667536,0
Application_1202186730,True,0,0.552878044922616,1
Application_758985626,True,0,0.5137983491038992,1
Application_1468495573,True,0,0.3514867418270019,0
Application_1690708840,True,0,0.44808226619439495,0
Application_19361335,True,0,0.498518432295458,0
Application_733703684,False,1,0.4951499953223578,0
Application_349533466,True,0,0.47320275888615265,0
Application_1388823629,True,0,0.17180495067709592,0
Application_22462694,True,0,0.4948820276952835,0
Application_1231177181,True,0,0.44719910002501273,0
Application_981045818,True,0,0.5387572690712447,1
Application_1138771456,False,1,0.5386599696757609,1
Application_880598776,False,1,0.5361443440602296,1
Application_1787991043,False,1,0.6332479086541193,1
Application_10985218,False,1,0.5180999211312013,1
Application_1940358661,False,1,0.45096409486034694,0
Application_175918237,False,1,0.5385102318616256,1
Application_923788292,True,0,0.43842305209143384,0
Application_1181904610,False,1,0.3541596863651123,0
Application_1248579196,True,0,0.357291504947268,0
Application_385581020,False,1,0.4570836605011204,0
Application_1692826468,False,1,0.5393669803898208,1
Application_36275758,True,0,0.44497715911883107,0
Application_906834648,False,1,0.5394268911492949,1
Application_169449598,True,0,0.44003226250896355,0
Application_1004702768,True,0,0.4948057377925688,0
Application_905212721,True,0,0.5388268337921004,1
Application_1044113606,True,0,0.4983411608780346,0
Application_1720139372,True,0,0.5386599696757609,1
Application_1805791248,True,0,0.5390492166657218,1
Application_1648425665,False,1,0.4402612226064604,0
Application_998722780,True,0,0.45476189829429137,0
Application_355475956,True,0,0.6269379631468422,1
Application_850651693,True,0,0.44133810479168517,0
Application_480749845,True,0,0.43927635169163665,0
Application_1473131485,True,0,0.26036132280069013,0
Application_1229987314,False,1,0.5504152814479537,1
Application_957800172,False,1,0.4948057377925688,0
Application_2024039503,False,1,0.4566492105205305,0
Application_1916503956,True,0,0.5382018702649931,1
Application_577526345,True,0,0.554164790939496,1
Application_1804461781,False,1,0.5501240498728535,1
Application_1484214444,False,1,0.6304289587870305,1
Application_638813041,False,1,0.4948820276952835,0
Application_834511232,False,1,0.17425710184898022,0
Application_1442097997,False,1,0.858274406932821,1
Application_1492814953,True,0,0.6462687111283408,1
Application_69496645,False,1,0.4790532683618667,0
Application_2140007826,True,0,0.4411256571407454,0
Application_780118274,False,1,0.4360456438000917,0
Application_1569654923,True,0,0.1629930824014107,0
Application_1501454963,True,0,0.445926227893709,0
Application_2139041320,True,0,0.5527026429172112,1
Application_1458035543,True,0,0.5649066233829612,1
Application_903361547,False,1,0.35138910461289313,0
Application_1536534288,False,1,0.6264031721557439,1
Application_1199007049,False,1,0.46301466096552824,0
Application_1455079805,False,1,0.5363557410860066,1
Application_83093719,False,1,0.4942178157920187,0
Application_610209894,True,0,0.3516972890675458,0
Application_438269807,False,1,0.4948820276952835,0
Application_790331021,False,1,0.4948057377925688,0
Application_2097890008,True,0,0.45195364235639457,0
Application_1165348053,False,1,0.43646774766685853,0
Application_85708625,True,0,0.6361521710586628,1
Application_427827637,True,0,0.5391193797198656,1
Application_418142057,False,1,0.6312087510141072,1
Application_1378417794,True,0,0.4996969251799338,0
Application_833399908,True,0,0.44721799246863,0
Application_1650064820,True,0,0.6786407321316282,1
Application_1608584092,True,0,0.5308033782683812,1
Application_782569631,True,0,0.49890604957554374,0
Application_350411215,True,0,0.20170254425340978,0
Application_1679637849,False,1,0.5383984189549111,1
Application_486802105,True,0,0.43819804124960937,0
Application_83648929,True,0,0.5740949141958169,1
Application_1036317008,True,0,0.5386599696757609,1
Application_1778036754,True,0,0.4993380583388465,0
Application_1248564607,False,1,0.43665558861193127,0
Application_967284572,True,0,0.5387670720073627,1
Application_1290717436,True,0,0.4384278976873944,0
Application_641951611,True,0,0.4963107278796193,0
Application_256650628,True,0,0.4950291715822416,0
Application_1510581318,True,0,0.5541134899572251,1
Application_2015658629,False,1,0.4491171249308654,0
Application_422699339,True,0,0.3532220779663354,0
Application_858441351,True,0,0.46143205489367667,0
Application_1465521095,True,0,0.3601874370068054,0
Application_532859959,False,1,0.5405285272217715,1
Application_669204018,False,1,0.4384210538889616,0
Application_978787861,True,0,0.4950291715822416,0
Application_1318266756,True,0,0.3250646529873114,0
Application_957614949,False,1,0.43819804124960937,0
Application_89893610,False,1,0.5690365450240737,1
Application_970143308,True,0,0.3525502765131067,0
Application_2046634874,False,1,0.49570537841194273,0
Application_1562678009,True,0,0.3691074494813708,0
Application_344579357,False,1,0.8557556500982858,1
Application_1113545511,True,0,0.44467679621581313,0
Application_909491524,True,0,0.4948820276952835,0
Application_602576566,False,1,0.4401286472668644,0
Application_463117073,True,0,0.44265038362921816,0
Application_2144848347,True,0,0.3400424855866173,0
Application_382155221,False,1,0.5392470220757226,1
Application_1925948586,False,1,0.4568196534665317,0
Application_85372842,True,0,0.51344310609319,1
Application_1302079040,True,0,0.547596144747475,1
Application_1545184523,True,0,0.4384210538889616,0
Application_415545433,True,0,0.17014743556089115,0
Application_1173370804,True,0,0.5402937113972737,1
Application_1956855802,True,0,0.4943880311929757,0
Application_1229897222,False,1,0.49484226945866405,0
Application_36547175,True,0,0.4948820276952835,0
Application_277122874,False,1,0.6273588712444682,1
Application_1994307804,False,1,0.8022728266652376,1
Application_88479581,True,0,0.4945222656552637,0
Application_63970219,True,0,0.44781377381530474,0
Application_1291983329,True,0,0.43993360279866617,0
Application_1199880952,True,0,0.35649744402850303,0
Application_1459697686,True,0,0.6397042099780064,1
Application_301476952,True,0,0.5393669803898208,1
Application_1140209320,True,0,0.3537103208307467,0
Application_1775408381,True,0,0.48718862292256154,0
Application_1740302556,False,1,0.630784258650501,1
Application_754963246,True,0,0.49484226945866405,0
Application_493034835,True,0,0.3434430438502181,0
Application_1445430212,True,0,0.4943880311929757,0
Application_1346377514,False,1,0.5660937025554568,1
Application_1060353640,False,1,0.4937674931904278,0
Application_1031161811,True,0,0.5019363873891738,1
Application_1249769519,False,1,0.43880910361936054,0
Application_360903234,True,0,0.538348673720185,1
Application_1284443099,False,1,0.6199945823926961,1
Application_264173507,True,0,0.4962220236632161,0
Application_1574359134,True,0,0.49616991743986566,0
Application_1410086930,False,1,0.4946967281168013,0
Application_1968129303,True,0,0.17168665956947532,0
Application_1806235352,False,1,0.45080746241045316,0
Application_1501706962,True,0,0.44155577316222816,0
Application_1514800647,True,0,0.5387670720073627,1
Application_673530624,False,1,0.44931059323779166,0
Application_1411706021,False,1,0.538387483088122,1
Application_704011971,True,0,0.4378115363797423,0
Application_718791,False,1,0.5647811313979823,1
Application_1653176604,True,0,0.498518432295458,0
Application_812511826,False,1,0.5386599696757609,1
Application_1502074864,False,1,0.6779441915529167,1
Application_1765107724,True,0,0.35433348254099534,0
Application_2034295537,True,0,0.44046779703982586,0
Application_1739701115,True,0,0.4384747470704913,0
Application_737324367,False,1,0.630784258650501,1
Application_830132818,True,0,0.4943880311929757,0
Application_268676496,True,0,0.5385102318616256,1
Application_978903425,False,1,0.5399945405714712,1
Application_1827521969,False,1,0.4993380583388465,0
Application_2102558833,True,0,0.45080746241045316,0
Application_1473420206,True,0,0.3476140320580865,0
Application_1230226715,False,1,0.45195364235639457,0
Application_1444349875,True,0,0.4943880311929757,0
Application_1396186836,True,0,0.4778624689375349,0
Application_1295329022,True,0,0.4376044245210477,0
Application_115695512,True,0,0.6391901853814805,1
Application_415628899,False,1,0.4943880311929757,0
Application_1876989319,False,1,0.43864199709371327,0
Application_2090354534,True,0,0.5391193797198656,1
Application_862108924,True,0,0.4493068952379706,0
Application_1441958089,False,1,0.6314442587045656,1
Application_533569237,True,0,0.4951286763217494,0
Application_2057878121,True,0,0.43859623315724355,0
Application_2048323360,False,1,0.44962269541506195,0
Application_573632045,False,1,0.5382018702649931,1
Application_175724758,False,1,0.6304534050143084,1
Application_1390822818,False,1,0.5647438598270945,1
Application_484552663,True,0,0.5172711260615422,1
Application_662460960,True,0,0.49901340720607573,0
Application_2079011186,False,1,0.5382018702649931,1
Application_2028935007,False,1,0.6407940982697443,1
Application_1185170675,False,1,0.5084531173052326,1
Application_22269699,False,1,0.5391193797198656,1
Application_1611838399,False,1,0.5564322935418659,1
Application_2047347964,False,1,0.5606056361088525,1
Application_1204431926,False,1,0.5380619612687066,1
Application_116500600,True,0,0.4940183110427008,0
Application_1311228454,False,1,0.5406638169762329,1
Application_317286636,False,1,0.8580935510128569,1
Application_1178291031,True,0,0.5428323855005892,1
Application_1583440896,False,1,0.4863360436212467,0
Application_151760649,False,1,0.49890604957554374,0
Application_691940866,True,0,0.23996148066613668,0
Application_1129158483,True,0,0.49352212825882946,0
Application_1618133940,False,1,0.6884032721497413,1
Application_653419987,True,0,0.34600500368221004,0
Application_1918491897,False,1,0.4950291715822416,0
Application_219002997,True,0,0.6186598086427595,1
Application_1959897699,True,0,0.4730418154423792,0
Application_1946236735,True,0,0.24727048711472155,0
Application_1797773180,False,1,0.5391193797198656,1
Application_856892879,False,1,0.5388691384256794,1
Application_1947395411,True,0,0.44046779703982586,0
Application_1612352684,True,0,0.4384747470704913,0
Application_618149506,False,1,0.5382018702649931,1
Application_1286966167,False,1,0.6304289587870305,1
Application_271562196,False,1,0.4943880311929757,0
Application_1157633683,True,0,0.24760351443823364,0
Application_1112501306,False,1,0.44646377980122864,0
Application_839135983,False,1,0.49484226945866405,0
Application_87663964,True,0,0.6307420284072979,1
Application_267056796,True,0,0.4943880311929757,0
Application_1069688278,True,0,0.43738599426943936,0
Application_639558773,True,0,0.5410576380325657,1
Application_848666574,True,0,0.347836551826175,0
Application_840273986,True,0,0.46143205489367667,0
Application_1006019928,True,0,0.46185962306096057,0
Application_2045105280,True,0,0.4950291715822416,0
Application_229331392,True,0,0.4943880311929757,0
Application_1785835664,True,0,0.516087638460767,1
Application_1120624192,False,1,0.5391193797198656,1
Application_624172486,True,0,0.49396371441328774,0
Application_280471845,False,1,0.6264031721557439,1
Application_1055648332,False,1,0.495692698717384,0
Application_1235233905,False,1,0.5382018702649931,1
Application_460231462,False,1,0.5384707893391567,1
Application_2144168420,True,0,0.4943880311929757,0
Application_1096513757,False,1,0.45396764578102405,0
Application_15123304,False,1,0.6357145134932265,1
Application_335023490,False,1,0.35822803765906885,0
Application_162186579,True,0,0.4948820276952835,0
Application_136602171,True,0,0.4962220236632161,0
Application_380969432,False,1,0.44950381351601626,0
Application_1791993593,True,0,0.43832961637573237,0
Application_735297648,False,1,0.6316561092523472,1
Application_1216723425,True,0,0.44582509056442193,0
Application_454240699,True,0,0.3545178298954403,0
Application_1461338549,True,0,0.43767924230902266,0
Application_675216858,False,1,0.6524811463785589,1
Application_1405679737,False,1,0.5391193797198656,1
Application_1937783719,True,0,0.44096105002390035,0
Application_8499587,True,0,0.5382018702649931,1
Application_703030018,False,1,0.557454923742158,1
Application_1101004527,False,1,0.5407638313588139,1
Application_392537069,False,1,0.6264031721557439,1
Application_2042134376,True,0,0.43842305209143384,0
Application_728286193,True,0,0.4937674931904278,0
Application_105057931,True,0,0.4495873915759679,0
Application_1291870846,False,1,0.5433673901855613,1
Application_693454125,True,0,0.4382196077961354,0
Application_2133942481,True,0,0.23316857176474823,0
Application_588095080,True,0,0.4493068952379706,0
Application_220284580,True,0,0.6264031721557439,1
Application_48128651,True,0,0.4493068952379706,0
Application_812661774,False,1,0.4527934026009519,0
Application_1920066439,True,0,0.25813949598150415,0
Application_1996816733,False,1,0.5399945405714712,1
Application_1358079117,True,0,0.4953408073728444,0
Application_422742047,True,0,0.5393669803898208,1
Application_1923796479,True,0,0.49396371441328774,0
Application_1640100407,False,1,0.5371034728861206,1
Application_1605988098,True,0,0.6270901586756298,1
Application_1010390571,False,1,0.5539739955196928,1
Application_1413647211,True,0,0.43738599426943936,0
Application_520558490,True,0,0.5379338192564754,1
Application_1462160624,True,0,0.5388268337921004,1
Application_2071261969,True,0,0.44950381351601626,0
Application_2108725266,False,1,0.5382018702649931,1
Application_1558527814,False,1,0.5390492166657218,1
Application_1697089161,True,0,0.44493560664883863,0
Application_1145195394,False,1,0.44950381351601626,0
Application_548101808,True,0,0.5391193797198656,1
Application_1773437231,True,0,0.5647355900760087,1
Application_2119015867,True,0,0.4944226152859107,0
Application_1485367187,True,0,0.49419632838609684,0
Application_1148870716,True,0,0.5402586363334424,1
Application_939691189,False,1,0.4989116164844697,0
Application_1411816386,True,0,0.49842748786577973,0
Application_239477558,True,0,0.5323444408123472,1
Application_1878960760,True,0,0.6184354236741018,1
Application_426074382,False,1,0.4948820276952835,0
Application_877940586,False,1,0.5179636313790469,1
Application_888343256,False,1,0.35265038185346675,0
Application_688832703,False,1,0.5250011595620491,1
Application_108955082,False,1,0.44776529457733566,0
Application_2127502880,True,0,0.45615203616935923,0
Application_1168708378,False,1,0.5614965877948283,1
Application_948856686,True,0,0.5761233374207991,1
Application_625399553,False,1,0.5416726704629355,1
Application_1909407818,True,0,0.4407945801838408,0
Application_238039731,False,1,0.4942178157920187,0
Application_1146624879,True,0,0.4404135116163097,0
Application_588083897,False,1,0.5727247575895001,1
Application_628923868,True,0,0.65526714116695,1
Application_410507849,True,0,0.5580467125306848,1
Application_1288073304,False,1,0.538995851112902,1
Application_1014798002,False,1,0.44950381351601626,0
Application_361368763,True,0,0.5391193797198656,1
Application_1862393070,False,1,0.4943880311929757,0
Application_56084769,False,1,0.6275113172457243,1
Application_816235038,True,0,0.4376263021665979,0
Application_306590357,True,0,0.16374841436324494,0
Application_1094073787,True,0,0.4376044245210477,0
Application_147809631,False,1,0.5190857816438725,1
Application_294289967,True,0,0.5391193797198656,1
Application_895202299,False,1,0.5394268911492949,1
Application_789848416,True,0,0.4613198857385549,0
Application_1651737074,False,1,0.5387572690712447,1
Application_1176924018,False,1,0.49547779738859843,0
Application_990080306,True,0,0.45566717891346065,0
Application_1850963893,False,1,0.4366192185585306,0
Application_1590359938,True,0,0.5380619612687066,1
Application_1748806969,True,0,0.44605122412293263,0
Application_1798274138,True,0,0.4950291715822416,0
Application_2058695641,False,1,0.2541404387250548,0
Application_79852564,True,0,0.495692698717384,0
Application_1279139907,False,1,0.4403144400664259,0
Application_1628132021,True,0,0.5390492166657218,1
Application_70148612,True,0,0.3437119860998148,0
Application_927702043,False,1,0.5394268911492949,1
Application_1864387636,True,0,0.3806529907296275,0
Application_297909147,True,0,0.5385102318616256,1
Application_2126659615,True,0,0.5382018702649931,1
Application_375995874,False,1,0.8022728266652376,1
Application_1417985347,False,1,0.4943880311929757,0
Application_805828914,False,1,0.5136960053929925,1
Application_650187004,True,0,0.4930608233546906,0
Application_809891558,True,0,0.5386599696757609,1
Application_766536007,True,0,0.5190857816438725,1
Application_2065471697,False,1,0.5638836612924074,1
Application_326755186,True,0,0.4401552005141965,0
Application_13199143,False,1,0.8590477000382396,1
Application_160303236,True,0,0.3532220779663354,0
Application_1525138702,True,0,0.46190177281174194,0
Application_1659795567,True,0,0.5387572690712447,1
Application_1635182798,False,1,0.6262067793363043,1
Application_1461650968,True,0,0.44715082916630317,0
Application_1059851748,True,0,0.5394541599025927,1
Application_1402724199,False,1,0.5541134899572251,1
Application_53706288,True,0,0.5242366984512926,1
Application_1800788442,False,1,0.5387670720073627,1
Application_1266010499,False,1,0.538367424428381,1
Application_2098833418,False,1,0.6303863042303826,1
Application_205598623,True,0,0.5387670720073627,1
Application_2137284046,False,1,0.5391193797198656,1
Application_1142798890,False,1,0.5591858597714089,1
Application_1421987807,False,1,0.6311576481335814,1
Application_971453594,True,0,0.4943880311929757,0
Application_1034454,False,1,0.5385102318616256,1
Application_2114228749,True,0,0.5394268911492949,1
Application_396109590,True,0,0.44868663485268584,0
Application_77596883,True,0,0.6354593563979257,1
Application_1595644784,True,0,0.49484226945866405,0
Application_1705590208,True,0,0.5604896883282499,1
Application_1223849909,True,0,0.45020509604592596,0
Application_1776866263,True,0,0.4401091191616029,0
Application_867564228,True,0,0.5306523279899581,1
Application_937270089,False,1,0.5405176263537568,1
Application_411506427,True,0,0.3514004683508113,0
Application_957947349,True,0,0.44005803310839453,0
Application_209056425,True,0,0.5765776601348656,1
Application_1414513594,False,1,0.8581863858966855,1
Application_700944241,True,0,0.4943880311929757,0
Application_610034914,False,1,0.630784258650501,1
Application_1618462543,True,0,0.539650459908231,1
Application_820863857,True,0,0.4411735699088657,0
Application_1504457237,False,1,0.5089764877995859,1
Application_862284635,False,1,0.4708585781665156,0
Application_518506652,True,0,0.5725803548357847,1
Application_1584764827,True,0,0.43827510948856213,0
Application_1707915903,True,0,0.46980512331571217,0
Application_437625623,True,0,0.5614965877948283,1
Application_729346789,False,1,0.5195206035901346,1
Application_382130883,True,0,0.44094530667306614,0
Application_653318631,False,1,0.3514004683508113,0
Application_392378221,True,0,0.538348673720185,1
Application_890066582,False,1,0.4943880311929757,0
Application_623268834,True,0,0.5384744446945761,1
Application_1217390178,False,1,0.7044573590038133,1
Application_1669563872,True,0,0.6476654198524672,1
Application_1434907430,True,0,0.7118961687774251,1
Application_1342824235,False,1,0.4943880311929757,0
Application_1330910876,False,1,0.49419632838609684,0
Application_1092805390,False,1,0.4413380803843978,0
Application_1347115818,True,0,0.5399639376234358,1
Application_889235953,True,0,0.4403144400664259,0
Application_535660456,True,0,0.4943880311929757,0
Application_1488125115,False,1,0.5391436130587669,1
Application_1858510060,False,1,0.440272923425632,0
Application_1197889328,True,0,0.5391193797198656,1
Application_254346617,False,1,0.5386599696757609,1
Application_659941685,False,1,0.6275113172457243,1
Application_345854511,True,0,0.188182009918587,0
Application_1859453433,False,1,0.3431545721982631,0
Application_158116531,False,1,0.44416303085031655,0
Application_764468920,False,1,0.5558516498854009,1
Application_1553016273,False,1,0.23996148066613668,0
Application_558224664,False,1,0.4650172685578845,0
Application_1258270156,True,0,0.5387572690712447,1
Application_2095339995,True,0,0.5727247575895001,1
Application_1747904186,True,0,0.4939824400363363,0
Application_1160309805,False,1,0.4943880311929757,0
Application_1486220145,False,1,0.495692698717384,0
Application_786731748,True,0,0.5405176263537568,1
Application_65352330,True,0,0.5412560196113257,1
Application_722669402,True,0,0.4948820276952835,0
Application_815439845,False,1,0.5387670720073627,1
Application_1565877069,False,1,0.4948820276952835,0
Application_1441668659,False,1,0.6311576481335814,1
Application_6918840,True,0,0.45096409486034694,0
Application_74080697,False,1,0.5410576380325657,1
Application_1762773036,False,1,0.6275113172457243,1
Application_1886382319,False,1,0.4495873915759679,0
Application_164627438,True,0,0.5392470220757226,1
Application_676903448,True,0,0.5402937113972737,1
Application_327869700,True,0,0.5484928418624014,1
Application_1636853998,True,0,0.17032334323647944,0
Application_997212735,False,1,0.35745652658819743,0
Application_1331923786,False,1,0.16868751791295028,0
Application_838485586,False,1,0.538367424428381,1
Application_1286113933,False,1,0.49443978837131575,0
Application_892756312,True,0,0.35123513703183284,0
Application_80099284,True,0,0.4943880311929757,0
Application_1237040955,False,1,0.5400141423803517,1
Application_1716989043,True,0,0.49423211079476637,0
Application_313951333,False,1,0.5288991062841998,1
Application_2135909273,True,0,0.5460610017874123,1
Application_1907789940,False,1,0.5388468679951806,1
Application_1228707803,False,1,0.49637775795490563,0
Application_608609716,False,1,0.5477901921883729,1
Application_328315872,True,0,0.3476140320580865,0
Application_1065780614,True,0,0.5391193797198656,1
Application_483931042,False,1,0.5391193797198656,1
Application_648095822,True,0,0.4570836605011204,0
Application_289978097,True,0,0.49718742416178174,0
Application_1120379399,False,1,0.5411789219196534,1
Application_556252191,False,1,0.4943880311929757,0
Application_1561375263,False,1,0.5662698605934257,1
Application_1054841023,False,1,0.4943880311929757,0
