case:concept:name,is_success,is_non_success,prefix_len,pred_non_success_proba,pred_non_success
Application_1601877381,False,1,5,0.9796133652869274,1
Application_1288073304,False,1,5,0.6957765549391672,1
Application_1401634845,False,1,5,0.8198388090579835,1
Application_124231906,False,1,5,0.9724987531329298,1
Application_1740827831,False,1,5,0.9701419011287262,1
Application_2062755257,False,1,5,0.46957718956321975,0
Application_185750292,True,0,5,0.7910727064206045,1
Application_362592653,False,1,5,0.5459932302375405,1
Application_722650830,True,0,5,0.5459182198015402,1
Application_1455822776,True,0,5,0.6406567865121725,1
Application_1017620318,True,0,5,0.6060486448520731,1
Application_625205810,True,0,5,0.7458975055221445,1
Application_1968521535,True,0,5,0.6957076089436935,1
Application_609004415,True,0,5,0.7516179860514092,1
Application_1886188565,True,0,5,0.5455999355252115,1
Application_476669244,True,0,5,0.25378410321155126,0
Application_588418009,True,0,5,0.7224381236049869,1
Application_1503421831,True,0,5,0.6832043522931924,1
Application_21395051,True,0,5,0.15382122956697816,0
Application_88851864,False,1,5,0.5456768033329801,1
Application_942374112,False,1,5,0.9709505071023803,1
Application_928710895,True,0,5,0.8201805078156731,1
Application_391841867,True,0,5,0.5456468915369294,1
Application_1733355006,False,1,5,0.7422277434955021,1
Application_720903786,True,0,5,0.624667377303754,1
Application_379569745,True,0,5,0.6857770058268595,1
Application_1770693603,True,0,5,0.7826620464717158,1
Application_1311928691,True,0,5,0.9444699312097534,1
Application_242938815,True,0,5,0.9882236696875047,1
Application_182914615,False,1,5,0.9998917607439225,1
Application_1403322284,False,1,5,0.5458557858170677,1
Application_531070131,True,0,5,0.15832905706750974,0
Application_505368867,True,0,5,0.6942860748483934,1
Application_294289967,True,0,5,0.7036071516360322,1
Application_647190946,True,0,5,0.5458547845852842,1
Application_409817673,False,1,5,0.7849974432440644,1
Application_426874044,False,1,5,0.9092962681299328,1
Application_190734181,False,1,5,0.6689529543330496,1
Application_885314623,False,1,5,0.5454555107284428,0
Application_297909147,True,0,5,0.6584673906075217,1
Application_524025552,True,0,5,0.7970717820042597,1
Application_1777048467,True,0,5,0.6079249323155465,1
Application_1992093770,False,1,5,0.5464114997052346,1
Application_105434976,False,1,5,0.9991992999925324,1
Application_1755335354,True,0,5,0.5461637967006159,1
Application_427316676,False,1,5,0.7694725739346172,1
Application_453833865,False,1,5,0.9539865947259288,1
Application_729450852,False,1,5,0.5457422388503811,1
Application_514188020,True,0,5,0.7477650470152316,1
Application_637536789,True,0,5,0.8807637407081789,1
Application_2036987744,False,1,5,0.6741443561192954,1
Application_1329924305,False,1,5,0.9603559938649529,1
Application_903877048,False,1,5,0.6179250337827602,1
Application_242826105,False,1,5,0.643709908722237,1
Application_1687448539,True,0,5,0.7445912493237963,1
Application_1364555425,True,0,5,0.9506700128773499,1
Application_1364296198,True,0,5,0.8712169548397222,1
Application_587192940,True,0,5,0.6898140572502731,1
Application_1925781855,True,0,5,0.972204060987395,1
Application_972709132,False,1,5,0.879352419276927,1
Application_1487459545,False,1,5,0.5456769926809485,1
Application_2042134376,True,0,5,0.5456576791201273,1
Application_1226811227,True,0,5,0.5454201209442253,0
Application_2137333928,False,1,5,0.5456671069877174,1
Application_1968129303,True,0,5,0.15433350720362496,0
Application_2089954598,False,1,5,0.6818310803289034,1
Application_196506342,True,0,5,0.5457356364270687,1
Application_1539190213,True,0,5,0.6636283859230191,1
Application_746672835,True,0,5,0.22989963532966337,0
Application_943280483,True,0,5,0.7224229016646643,1
Application_1779249573,True,0,5,0.6900054305519948,1
Application_1418041387,False,1,5,0.6246183348358928,1
Application_1738323716,False,1,5,0.6579521026273277,1
Application_33783000,False,1,5,0.545954429931088,1
Application_1474877940,False,1,5,0.7081064698434396,1
Application_1448267312,True,0,5,0.9580766902970129,1
Application_1641584079,False,1,5,0.7505455460401698,1
Application_59225008,True,0,5,0.3415838938412131,0
Application_219756030,False,1,5,0.676660161432351,1
Application_3833217,True,0,5,0.5467634317483417,1
Application_330149635,True,0,5,0.5459777193809059,1
Application_1778463340,False,1,5,0.607205539492629,1
Application_985500017,False,1,5,0.9374345440255555,1
Application_1223311194,True,0,5,0.5456469771188767,1
Application_709546023,False,1,5,0.5457256707168324,1
Application_1223286385,True,0,5,0.6785501028779964,1
Application_1331923786,False,1,5,0.3888372310794199,0
Application_691459982,False,1,5,0.9431187231326803,1
Application_1762050503,False,1,5,0.5496963313695999,1
Application_64246554,True,0,5,0.685791755679379,1
Application_1657041834,False,1,5,0.9914315561065057,1
Application_1072909195,False,1,5,0.6603744505346494,1
Application_162158054,True,0,5,0.5459779215435312,1
Application_1483136797,False,1,5,0.7562840329070235,1
Application_623268834,True,0,5,0.6778429081999794,1
Application_1191609344,True,0,5,0.7391825119824023,1
Application_342934243,True,0,5,0.7618932317998229,1
Application_2085485499,True,0,5,0.7502218275520993,1
Application_1345905916,False,1,5,0.7121578855128209,1
Application_451022184,False,1,5,0.5456950117006033,1
Application_1361101494,True,0,5,0.8723763441328898,1
Application_1286966167,False,1,5,0.9784107840906227,1
Application_697223870,False,1,5,0.8448398814568806,1
Application_2083866451,False,1,5,0.7817293169656787,1
Application_808098490,False,1,5,0.5457536850095139,1
Application_1791472354,True,0,5,0.9802352775436564,1
Application_332230732,False,1,5,0.6687748690487539,1
Application_287352488,False,1,5,0.7605394123852004,1
Application_273182702,False,1,5,0.6228713329149844,1
Application_1589974568,False,1,5,0.8100821977294798,1
Application_1916106539,True,0,5,0.5458193967938775,1
Application_2023468525,False,1,5,0.6872628601570101,1
Application_957872680,True,0,5,0.9999273181306988,1
Application_306590357,True,0,5,0.2499723766328354,0
Application_342956454,True,0,5,0.546117370562299,1
Application_1682753351,True,0,5,0.7414981860278154,1
Application_1236936781,True,0,5,0.5462578850863508,1
Application_1899881354,True,0,5,0.8198030644462341,1
Application_2071261969,True,0,5,0.5459904331342765,1
Application_759904947,True,0,5,0.5455776452300949,1
Application_1612352684,True,0,5,0.5456610734985576,1
Application_1600961137,True,0,5,0.9889816387096146,1
Application_393296211,True,0,5,0.5459587534642351,1
Application_1553414615,True,0,5,0.7638843607944908,1
Application_115695512,True,0,5,0.9968860218640724,1
Application_669516093,False,1,5,0.9944748800478874,1
Application_753708271,False,1,5,0.6083149380565595,1
Application_778477049,False,1,5,0.5456334658355516,1
Application_1956052238,True,0,5,0.9710703258277154,1
Application_2093140915,False,1,5,0.5467596399045312,1
Application_486324246,False,1,5,0.6325941041470565,1
Application_1049627339,False,1,5,0.964994996924231,1
Application_1378573995,True,0,5,0.28496521921929374,0
Application_1594317140,True,0,5,0.5457577382219345,1
Application_1659557378,False,1,5,0.9618854707602128,1
Application_1952090116,False,1,5,0.9697768598381652,1
Application_969005522,True,0,5,0.7635093754555092,1
Application_1585243864,True,0,5,0.6058380138431856,1
Application_1032596836,True,0,5,0.8644319152050989,1
Application_582069891,False,1,5,0.8287737463282351,1
Application_1994894811,False,1,5,0.5460663849550387,1
Application_206705015,False,1,5,0.7763674128892363,1
Application_1218213198,False,1,5,0.9592576596716725,1
Application_1573870055,False,1,5,0.6273755931021836,1
Application_553462224,True,0,5,0.6885732494785127,1
Application_1847012732,False,1,5,0.8142766263474214,1
Application_597073052,True,0,5,0.9548477329476773,1
Application_1737884994,True,0,5,0.7538780704933303,1
Application_1906402578,True,0,5,0.5459607665468238,1
Application_230292120,False,1,5,0.6020526369101996,1
Application_277674975,True,0,5,0.5459275162627636,1
Application_1851874120,False,1,5,0.6951158662846311,1
Application_1732998095,True,0,5,0.5456796617370637,1
Application_493845714,True,0,5,0.8288084222495541,1
Application_1490300331,True,0,5,0.807739568937853,1
Application_683690191,False,1,5,0.6093791018915329,1
Application_1219055263,True,0,5,0.6266557429483521,1
Application_251643830,True,0,5,0.7899617990166787,1
Application_1679927360,False,1,5,0.5456068271219912,1
Application_2144895256,True,0,5,0.6978205635649524,1
Application_482211839,False,1,5,0.701319780242589,1
Application_1399533237,False,1,5,0.6585699386052896,1
Application_1871763066,True,0,5,0.8111152463529038,1
Application_988147224,True,0,5,0.7014807575898379,1
Application_88372811,False,1,5,0.9768932846626165,1
Application_1982074482,True,0,5,0.9594881715856224,1
Application_1714893017,False,1,5,0.5457752657017306,1
Application_2036172797,False,1,5,0.664334408500308,1
Application_796477817,False,1,5,0.6292140722706856,1
Application_2134329256,True,0,5,0.5459531099792113,1
Application_53705750,True,0,5,0.5457655397562446,1
Application_1710327474,True,0,5,0.7378102874348532,1
Application_811251555,True,0,5,0.20376618295383694,0
Application_1164500411,False,1,5,0.9103985995572424,1
Application_891304388,True,0,5,0.9565597163789802,1
Application_591063206,False,1,5,0.6299555615441631,1
Application_424064154,False,1,5,0.9677756633870371,1
Application_1233972633,False,1,5,0.6894634095745251,1
Application_1395375234,False,1,5,0.1556965413247756,0
Application_916135710,False,1,5,0.7727424349220456,1
Application_903795625,True,0,5,0.7111891210837216,1
Application_2046377218,False,1,5,0.6644792130629629,1
Application_547842527,False,1,5,0.1728781151388155,0
Application_158033742,False,1,5,0.9857395228688919,1
Application_1331522559,False,1,5,0.6649012954597199,1
Application_702426655,True,0,5,0.5455042440814915,1
Application_1481242369,False,1,5,0.6904944245472521,1
Application_1701145006,False,1,5,0.9698939324485917,1
Application_240111953,False,1,5,0.9587877567100423,1
Application_2022755119,True,0,5,0.608713933191033,1
Application_1681194502,False,1,5,0.6492889177361657,1
Application_1180632664,False,1,5,0.5457014644574507,1
Application_1229987314,False,1,5,0.6065745957020482,1
Application_1572207328,True,0,5,0.8059007910404712,1
Application_835234143,False,1,5,0.9697978894080344,1
Application_2134761513,False,1,5,0.6998639355572187,1
Application_518595534,True,0,5,0.9480056407666896,1
Application_1716665384,False,1,5,0.17497202415481072,0
Application_1966757636,False,1,5,0.6782418224201437,1
Application_866767823,False,1,5,0.873346447357481,1
Application_2011411095,True,0,5,0.707899342907813,1
Application_691261058,True,0,5,0.669489546448051,1
Application_1405679737,False,1,5,0.7216193009803752,1
Application_349957809,False,1,5,0.9653493770126549,1
Application_1873172053,False,1,5,0.9704538733813429,1
Application_1941200011,True,0,5,0.6111428151832319,1
Application_2099036796,False,1,5,0.7615147651423438,1
Application_1416635588,True,0,5,0.8894012228651013,1
Application_1288647467,True,0,5,0.6790185402058115,1
Application_2030070785,True,0,5,0.8115451216132259,1
Application_1837331483,True,0,5,0.5454060094085831,0
Application_1895524168,True,0,5,0.778453390547843,1
Application_544295397,False,1,5,0.7467478465324727,1
Application_910470491,True,0,5,0.6694539235037039,1
Application_1464059152,False,1,5,0.7513485912755814,1
Application_1084427553,False,1,5,0.8160998530415761,1
Application_849331250,True,0,5,0.6979173931398075,1
Application_392314150,True,0,5,0.6437578119559613,1
Application_1810505243,True,0,5,0.5464127584718658,1
Application_606748316,False,1,5,0.907854806507289,1
Application_1460198946,False,1,5,0.8656966882380881,1
Application_1296873817,True,0,5,0.1536971089494181,0
Application_414675194,False,1,5,0.8929250969596537,1
Application_1463161446,False,1,5,0.6931067498339037,1
Application_212828596,True,0,5,0.9695065405630129,1
Application_1734519407,True,0,5,0.9042143813860036,1
Application_1959897699,True,0,5,0.5456606594980119,1
Application_79331148,False,1,5,0.9909313455326715,1
Application_130375488,False,1,5,0.6886305962151598,1
Application_1465279640,False,1,5,0.7681465331174432,1
Application_2034787267,False,1,5,0.8663201573269247,1
Application_1552421118,True,0,5,0.5457688976289651,1
Application_662896680,False,1,5,0.9723065406627202,1
Application_824982506,True,0,5,0.6794763062747324,1
Application_1120966006,True,0,5,0.9472100294495059,1
Application_1741539429,False,1,5,0.8222578741378385,1
Application_587271717,False,1,5,0.9711316275723032,1
Application_108990047,False,1,5,0.8395666617629648,1
Application_318964604,False,1,5,0.754417012125697,1
Application_1146706732,False,1,5,0.7465739062517024,1
Application_791250493,False,1,5,0.5463130199656778,1
Application_1899322200,False,1,5,0.5457748420911062,1
Application_1156750817,True,0,5,0.7547743455124005,1
Application_1320709426,False,1,5,0.9061922466518051,1
Application_1410637717,False,1,5,0.9732029378587989,1
Application_855239950,True,0,5,0.6898808168592836,1
Application_187245111,True,0,5,0.15369004202298378,0
Application_1712011594,False,1,5,0.6982865617175258,1
Application_679465044,True,0,5,0.8150714101520021,1
Application_463117073,True,0,5,0.5458259134366443,1
Application_256888152,False,1,5,0.9581920078611078,1
Application_756770333,True,0,5,0.5456173623948114,1
Application_1684615342,False,1,5,0.7568470936926278,1
Application_1081067222,False,1,5,0.9695430742737248,1
Application_204408152,False,1,5,0.6540875485033932,1
Application_1202186730,True,0,5,0.6824383949646725,1
Application_842716286,True,0,5,0.6077122932468993,1
Application_1427621296,True,0,5,0.5456030111779046,1
Application_599426245,False,1,5,0.5455936569037463,1
Application_1802029012,False,1,5,0.6076248819892061,1
Application_182712917,False,1,5,0.9666856174795595,1
Application_735430709,False,1,5,0.5459876082174789,1
Application_1436357295,True,0,5,0.9696340369809454,1
Application_1920066439,True,0,5,0.5460500284545262,1
Application_1268984213,False,1,5,0.8611222100847923,1
Application_1241842894,True,0,5,0.1539682971328682,0
Application_2039201296,True,0,5,0.8235466250265727,1
Application_2094397461,True,0,5,0.6563381328216775,1
Application_1934171280,True,0,5,0.5456406076750803,1
Application_802643457,False,1,5,0.5456484384302105,1
Application_555699088,False,1,5,0.20958691323516193,0
Application_2034400394,True,0,5,0.5461059494766936,1
Application_1474017032,True,0,5,0.2725996272720025,0
Application_217533223,False,1,5,0.6894530381115455,1
Application_270049565,False,1,5,0.9676764981499509,1
Application_1898937831,True,0,5,0.7927312397746931,1
Application_815098623,True,0,5,0.9868785363926879,1
Application_424259484,True,0,5,0.7103729688367301,1
Application_383495309,True,0,5,0.5459743852998676,1
Application_1928513473,False,1,5,0.8420766199889084,1
Application_1839260391,False,1,5,0.8088170201907136,1
Application_488809742,True,0,5,0.6898180800383792,1
Application_1187356946,True,0,5,0.7851735590500386,1
Application_971475658,True,0,5,0.6756882957462325,1
Application_1284230014,True,0,5,0.5463392656130722,1
Application_65365017,False,1,5,0.972006025845291,1
Application_1703969285,False,1,5,0.26175961939216097,0
Application_1139007530,True,0,5,0.7628657802105896,1
Application_1169795193,False,1,5,0.7445228538791653,1
Application_1300309831,False,1,5,0.9722467381883866,1
Application_1164299761,False,1,5,0.8506110057874001,1
Application_2124133128,True,0,5,0.9938936387716771,1
Application_1733732825,True,0,5,0.5460290072318841,1
Application_1989155733,True,0,5,0.6908094485640222,1
Application_751576,False,1,5,0.6257598578573569,1
Application_2020303795,True,0,5,0.9631267019660273,1
Application_18593266,True,0,5,0.6814307556349491,1
Application_1463972237,False,1,5,0.9858760806601815,1
Application_192111078,False,1,5,0.6775374244163795,1
Application_2139370843,False,1,5,0.9931568976399758,1
Application_797832883,True,0,5,0.6900594178391057,1
Application_741259943,True,0,5,0.9768426395319256,1
Application_1498467738,True,0,5,0.21294763506792683,0
Application_1906646196,False,1,5,0.9719100938278167,1
Application_2137234048,True,0,5,0.6361178583263796,1
Application_842230595,True,0,5,0.19738693274242644,0
Application_1259601023,True,0,5,0.20406713116024366,0
Application_858529071,False,1,5,0.9517514567583711,1
Application_1081819343,False,1,5,0.9746138556074813,1
Application_272984769,False,1,5,0.7472928717842149,1
Application_203627453,True,0,5,0.5457474880435675,1
Application_714461843,True,0,5,0.22278339583781778,0
Application_973468393,True,0,5,0.5458837335122588,1
Application_29527580,True,0,5,0.4333038221042149,0
Application_2126391715,True,0,5,0.8097501945176048,1
Application_2053020199,True,0,5,0.34873690180097056,0
Application_587809253,True,0,5,0.9788181157933374,1
Application_1870186764,False,1,5,0.7494135037777946,1
Application_164710414,False,1,5,0.7413812037288691,1
Application_1400357497,True,0,5,0.2951958499829612,0
Application_830173525,True,0,5,0.6809972112232598,1
Application_762451505,False,1,5,0.6341193735583369,1
Application_1629644295,True,0,5,0.9297543230818712,1
Application_639168651,False,1,5,0.8890977970102534,1
Application_992550113,False,1,5,0.942931051827529,1
Application_1078283655,True,0,5,0.9783650898911974,1
Application_341808944,False,1,5,0.7655503296370455,1
Application_1540837872,False,1,5,0.3310255667485275,0
Application_809707620,True,0,5,0.6658814603643523,1
Application_1979568337,False,1,5,0.7449238516441888,1
Application_106973225,False,1,5,0.6868188001522206,1
Application_255370233,True,0,5,0.2018889540426837,0
Application_1983927912,True,0,5,0.7684622085685485,1
Application_187611464,True,0,5,0.6801360768193428,1
Application_1248564607,False,1,5,0.5456777671888852,1
Application_1854406278,False,1,5,0.8639969378910575,1
Application_893657945,True,0,5,0.855821961378659,1
Application_1922999248,False,1,5,0.6695925124450794,1
Application_1066345355,True,0,5,0.8763008819096968,1
Application_1421088059,True,0,5,0.15371887996465142,0
Application_792917828,False,1,5,0.897637751779552,1
Application_76190541,True,0,5,0.740074856004479,1
Application_1220090149,True,0,5,0.9934118972169196,1
Application_258190116,False,1,5,0.6341754098908561,1
Application_1157789718,True,0,5,0.5455325345313699,1
Application_513980010,True,0,5,0.8659620189859761,1
Application_1132978569,False,1,5,0.22411960990969707,0
Application_1104335525,False,1,5,0.5458885438626001,1
Application_1110334222,True,0,5,0.633902130896927,1
Application_573125386,False,1,5,0.6910294842416306,1
Application_663551062,True,0,5,0.776111539818798,1
Application_900536959,True,0,5,0.5459792607368352,1
Application_1129813517,True,0,5,0.9937978647339543,1
Application_387843893,True,0,5,0.675991525566095,1
Application_385192314,True,0,5,0.6948131552652625,1
Application_1462160624,True,0,5,0.631655193906259,1
Application_580544877,True,0,5,0.6661042413377408,1
Application_575605139,True,0,5,0.9712987719289758,1
Application_561540882,True,0,5,0.6854868662394172,1
Application_2071499739,True,0,5,0.2739076076837446,0
Application_1863626598,False,1,5,0.6728315135039955,1
Application_1205404110,True,0,5,0.5457516963765522,1
Application_678057668,True,0,5,0.7675901608787675,1
Application_778156059,True,0,5,0.6168573309284978,1
Application_1307008167,False,1,5,0.7180344152859213,1
Application_1281881327,False,1,5,0.6999055375645014,1
Application_1167898500,True,0,5,0.9787498855904573,1
Application_1384917143,True,0,5,0.6581637400224168,1
Application_2127679401,False,1,5,0.743285869521984,1
Application_714378768,True,0,5,0.5456786283473121,1
Application_207820771,False,1,5,0.7430571864135478,1
Application_672030546,False,1,5,0.9561817498239277,1
Application_1922956945,False,1,5,0.7513743527280105,1
Application_1378417794,True,0,5,0.6223457598480214,1
Application_1821211001,False,1,5,0.9467288140552569,1
Application_477271334,True,0,5,0.5457183750577294,1
Application_93632616,False,1,5,0.1538363520270685,0
Application_565667109,False,1,5,0.608359444331887,1
Application_1758714706,False,1,5,0.9582834125419245,1
Application_1756143119,False,1,5,0.9719410555765973,1
Application_486802105,True,0,5,0.5457438937326401,1
Application_58950988,True,0,5,0.8161943889012856,1
Application_913457474,True,0,5,0.695744758481775,1
Application_1653740686,False,1,5,0.818589867541143,1
Application_1291877105,False,1,5,0.9998932899588002,1
Application_2052053524,True,0,5,0.6796573362288438,1
Application_1197811323,False,1,5,0.676769947397143,1
Application_83337214,True,0,5,0.2070022617785396,0
Application_2098447669,False,1,5,0.7514699915171434,1
Application_186200182,False,1,5,0.7592086947529844,1
Application_444595223,False,1,5,0.6782917103416394,1
Application_1950784981,False,1,5,0.6111430766761672,1
Application_56170283,True,0,5,0.9684794244130487,1
Application_999993812,True,0,5,0.8698412557224304,1
Application_2198237,True,0,5,0.6695720585933437,1
Application_92373426,True,0,5,0.15385742406130412,0
Application_468878204,False,1,5,0.9999881607605396,1
Application_1453873745,False,1,5,0.9830636227172901,1
Application_1954244581,False,1,5,0.5462899590910615,1
Application_42008506,True,0,5,0.546108818122538,1
Application_649414621,True,0,5,0.7150244079021049,1
Application_65717423,False,1,5,0.546101720304194,1
Application_72844461,True,0,5,0.3021445377837397,0
Application_1200390276,False,1,5,0.3650482540354306,0
Application_1894263677,False,1,5,0.5455577746623016,1
Application_955832121,True,0,5,0.5460974740115057,1
Application_1696321554,False,1,5,0.5459794126261296,1
Application_1826451403,False,1,5,0.639062006106312,1
Application_1729610950,False,1,5,0.7647999061106493,1
Application_1137113571,True,0,5,0.9541304685134359,1
Application_519262625,True,0,5,0.6096785944344425,1
Application_1538401678,True,0,5,0.7799779246294375,1
Application_1230849390,True,0,5,0.5457505004147674,1
Application_1280349654,True,0,5,0.5456982327321752,1
Application_1266450550,False,1,5,0.7624463794455109,1
Application_644340095,True,0,5,0.8182524001113103,1
Application_1608654669,True,0,5,0.22242252302327192,0
Application_944467305,True,0,5,0.5456512123521239,1
Application_1456077197,True,0,5,0.6821529233114564,1
Application_258972625,False,1,5,0.9923792084278045,1
Application_1971989358,True,0,5,0.6836456006206093,1
Application_233668629,False,1,5,0.6879886102032392,1
Application_994018459,True,0,5,0.6707074628105042,1
Application_705696946,False,1,5,0.6532776525366215,1
Application_1524252048,True,0,5,0.5458586183596772,1
Application_1820530658,True,0,5,0.68832703825451,1
Application_163422334,True,0,5,0.8206022741530841,1
Application_1998921635,True,0,5,0.7183932429852716,1
Application_1112501306,False,1,5,0.5458251828289211,1
Application_1606123452,True,0,5,0.6887337165845694,1
Application_970527993,True,0,5,0.5457467156950144,1
Application_2065677935,True,0,5,0.8807136820007095,1
Application_1618627539,True,0,5,0.6823012487032961,1
Application_1415886047,False,1,5,0.8477950445523105,1
Application_1918667425,True,0,5,0.9439716605679164,1
Application_824815009,True,0,5,0.5458562425754611,1
Application_606265893,False,1,5,0.746275986881919,1
Application_1837263594,False,1,5,0.7418435893026458,1
Application_1506044705,False,1,5,0.9541560402583276,1
Application_1361510669,False,1,5,0.9706846692079054,1
Application_1254085728,False,1,5,0.970010456005526,1
Application_1550524830,True,0,5,0.7400529359371865,1
Application_316306867,False,1,5,0.6924308610605322,1
Application_460231462,False,1,5,0.6690484845420587,1
Application_1986970421,True,0,5,0.545971978597807,1
Application_1870548201,False,1,5,0.5459353943227162,1
Application_1331508870,False,1,5,0.6832515869877644,1
Application_1973931501,True,0,5,0.7082305114233801,1
Application_634153439,True,0,5,0.9658968152782726,1
Application_872601561,False,1,5,0.6171954095981316,1
Application_179575792,True,0,5,0.6637595685083538,1
Application_1253237076,True,0,5,0.6546005201036478,1
Application_1642342758,False,1,5,0.15422510895011157,0
Application_1888735157,False,1,5,0.7642855743745268,1
Application_311608004,False,1,5,0.943878095697974,1
Application_1667550025,False,1,5,0.9599700480878508,1
Application_177987424,True,0,5,0.8160538217662571,1
Application_2057695771,True,0,5,0.7369685239212753,1
Application_94215,False,1,5,0.5461531309316155,1
Application_1639687553,True,0,5,0.6154210167713617,1
Application_747538337,False,1,5,0.6829308308716721,1
Application_1441444044,True,0,5,0.8043547022796381,1
Application_764901320,False,1,5,0.7599848813791754,1
Application_1106452224,True,0,5,0.15371909664344727,0
Application_2095052447,False,1,5,0.5459630149507867,1
Application_178752186,False,1,5,0.7051731654864408,1
Application_689308430,False,1,5,0.6813019925424976,1
Application_1927089088,False,1,5,0.8291988836352162,1
Application_1444454123,False,1,5,0.6373143344670636,1
Application_2057395293,True,0,5,0.5456996512257694,1
Application_1595696801,True,0,5,0.6162875918864518,1
Application_1804461781,False,1,5,0.666267515143868,1
Application_442783245,False,1,5,0.6877292515891774,1
Application_1139959523,True,0,5,0.6350895981910528,1
Application_732896107,True,0,5,0.5463064788343409,1
Application_280615913,True,0,5,0.5454202653757899,0
Application_1817074561,False,1,5,0.971300693787606,1
Application_1248970009,False,1,5,0.748336936404358,1
Application_1599731492,True,0,5,0.5463725664127671,1
Application_673709405,False,1,5,0.7417111720795662,1
Application_206474288,True,0,5,0.6781492120148921,1
Application_848880920,False,1,5,0.9245854300664603,1
Application_180547487,True,0,5,0.684698122819991,1
Application_1942841706,True,0,5,0.6781523265979998,1
Application_1809959420,False,1,5,0.9540174160312325,1
Application_778421995,True,0,5,0.7011267150854742,1
Application_1756165830,True,0,5,0.7581901580892959,1
Application_660898265,True,0,5,0.9869970950343058,1
Application_76083190,False,1,5,0.9812841351142937,1
Application_1599786441,True,0,5,0.9598891621530976,1
Application_1890898402,True,0,5,0.7437162457753961,1
Application_1646116338,True,0,5,0.9691642850483962,1
Application_938057857,True,0,5,0.5457042490226816,1
Application_821671808,True,0,5,0.1563272234509288,0
Application_1958515425,False,1,5,0.3850047076146124,0
Application_875151106,False,1,5,0.9975179254162166,1
Application_641508359,False,1,5,0.5461329608326816,1
Application_2047791251,True,0,5,0.996318894314823,1
Application_790396000,False,1,5,0.8152549781652438,1
Application_219002997,True,0,5,0.9810943500957507,1
Application_867930942,False,1,5,0.6535084557632508,1
Application_2097890008,True,0,5,0.5462100626729819,1
Application_1256672128,True,0,5,0.5466160837255098,1
Application_301727231,True,0,5,0.5461166560773779,1
Application_234080274,True,0,5,0.9629285502457547,1
Application_700944241,True,0,5,0.7025725057306529,1
Application_797483629,True,0,5,0.9860110164510936,1
Application_44711236,True,0,5,0.5461907507881725,1
Application_1223142280,True,0,5,0.5458613075609032,1
Application_1992334936,False,1,5,0.6328822705449219,1
Application_658773748,True,0,5,0.5455618463539468,1
Application_567907480,True,0,5,0.5460950128700286,1
Application_1593014034,True,0,5,0.6755540540861045,1
Application_621823153,True,0,5,0.6795269464721595,1
Application_1370505774,True,0,5,0.546362010562983,1
Application_102404144,True,0,5,0.5455616548583386,1
Application_92091920,True,0,5,0.545887525528086,1
Application_560710750,False,1,5,0.5461991115165562,1
Application_258320562,True,0,5,0.5458583701914101,1
Application_1156694253,False,1,5,0.7008736124305898,1
Application_1235375803,True,0,5,0.545529144271735,1
Application_45634864,True,0,5,0.5457352705761815,1
Application_1425329540,False,1,5,0.5460532009302888,1
Application_1316947459,True,0,5,0.6865145529665037,1
Application_1583209065,True,0,5,0.1543267559361843,0
Application_2043291307,False,1,5,0.6059117417500545,1
Application_908451479,True,0,5,0.20428548170270383,0
Application_231581932,False,1,5,0.6806983036988207,1
Application_1488125115,False,1,5,0.7418119416366717,1
Application_851943059,False,1,5,0.6096426989990129,1
Application_1206188048,True,0,5,0.5464293437630111,1
Application_1486078982,False,1,5,0.6276525696442017,1
Application_1175320097,True,0,5,0.6180280718543004,1
Application_1908753603,False,1,5,0.9571543988878692,1
Application_629215437,True,0,5,0.7684025597211872,1
Application_219000688,True,0,5,0.7368361140559463,1
Application_1438612386,False,1,5,0.5455565347528893,1
Application_175574022,False,1,5,0.9812344553711748,1
Application_1359426670,True,0,5,0.545453672726224,0
Application_1666176195,False,1,5,0.7293691664628664,1
Application_1764772652,False,1,5,0.6123660460193961,1
Application_1617454068,False,1,5,0.5842751357754635,1
Application_501818365,True,0,5,0.9766010301413968,1
Application_1454936373,False,1,5,0.5463005184337386,1
Application_1625271956,True,0,5,0.7410614115166061,1
Application_1124811295,True,0,5,0.8368279156212274,1
Application_1072131214,True,0,5,0.6865023623912281,1
Application_1816843755,True,0,5,0.21825839528673158,0
Application_809876730,True,0,5,0.5459269375747645,1
Application_1696760888,False,1,5,0.6798014686635163,1
Application_1233939496,False,1,5,0.6431542417663073,1
Application_1535002150,False,1,5,0.9701039417483953,1
Application_1437374008,True,0,5,0.5455592103461784,1
Application_763847627,False,1,5,0.7228094593238564,1
Application_250858232,True,0,5,0.9810824115621928,1
Application_1618462543,True,0,5,0.6380778799906264,1
Application_1690672451,False,1,5,0.19746120848281914,0
Application_1718051306,True,0,5,0.6922676867783671,1
Application_1701470203,False,1,5,0.9420712988180543,1
Application_1578090032,True,0,5,0.5456505779768649,1
Application_105548609,True,0,5,0.6894188828158849,1
Application_299505739,True,0,5,0.5456560947901353,1
Application_1549182387,True,0,5,0.620149008785858,1
Application_1100597277,True,0,5,0.6892369550301002,1
Application_1107931407,True,0,5,0.7128800308509093,1
Application_129957359,True,0,5,0.5457323373488622,1
Application_635651171,True,0,5,0.7710836731411164,1
Application_1848656425,False,1,5,0.9335600931806631,1
Application_817470774,False,1,5,0.6457105963855787,1
Application_794921244,True,0,5,0.6693205560530853,1
Application_1566042151,False,1,5,0.9692863688389924,1
